,Label
16098,0.9931503268898841
16099,0.2425708473760027
16100,0.9686130378558322
16101,0.9943982811248124
16102,0.9789837934967087
16103,0.7858729805549483
16104,0.16027887252028114
16105,0.013103787608780226
16106,0.9966478179576544
16107,0.9958818600972624
16108,0.8388256595387017
16109,0.051487267771837694
16110,0.9580329940524924
16111,0.9930569564261714
16112,0.9966546243544216
16113,0.9574683109737618
16114,0.8801381079411877
16115,0.004332975707973744
16116,0.6426600359252516
16117,0.8980998443918372
16118,0.987432942230785
16119,0.02184046199822731
16120,0.9650634999725703
16121,0.9628503849364771
16122,0.9837180942129953
16123,0.9905771086416763
16124,0.007927570815212193
16125,0.9689148202780264
16126,0.9949463489755505
16127,0.0672854532065139
16128,0.9005420859290806
16129,0.006421034080712258
16130,0.9227956552973211
16131,0.00480170595523138
16132,0.0047891044210569365
16133,0.017594037503687432
16134,0.9962837982554203
16135,0.8108969124672668
16136,0.9577106329253852
16137,0.004331017127226191
16138,0.8421251438157065
16139,0.027029597907361633
16140,0.0071052552777136554
16141,0.0117111846700841
16142,0.01878484957467331
16143,0.9770042731633608
16144,0.04121740947153064
16145,0.9966463775338891
16146,0.9924559388281589
16147,0.007656695701611584
16148,0.9966473905163348
16149,0.9844376014179411
16150,0.8243461849550705
16151,0.9873271662190328
16152,0.9906147008543397
16153,0.011843390327000528
16154,0.009278946821954839
16155,0.9681833337331814
16156,0.9906570927078652
16157,0.8881873366364884
16158,0.02697036873788816
16159,0.9962854663738243
16160,0.007038408602215776
16161,0.9955494101294242
16162,0.9270398229615183
16163,0.04547674219478948
16164,0.006521782807264366
16165,0.9222125048178816
16166,0.0058951715654478095
16167,0.05401917535808913
16168,0.9438391987971428
16169,0.9944036236470409
16170,0.04491191565346352
16171,0.004277843113255509
16172,0.9962827697858173
16173,0.9232224486860124
16174,0.9715966837262
16175,0.9809544900215271
16176,0.6083356585280175
16177,0.988600671612796
16178,0.9939649473625406
16179,0.00515032307846822
16180,0.004328039229038115
16181,0.008487631235341494
16182,0.9688503162631712
16183,0.016891992246188717
16184,0.3073600819711016
16185,0.1674440667701059
16186,0.0064331881677057974
16187,0.9828853164602709
16188,0.9944376807332913
16189,0.023606648532059196
16190,0.9914650363277296
16191,0.021730892577024624
16192,0.9679840031655816
16193,0.5482211027571028
16194,0.8981286939578569
16195,0.940847966549659
16196,0.37740947593511
16197,0.9938081987308716
16198,0.004050820417955882
16199,0.015514476691478
16200,0.07291194975999346
16201,0.9904875307089941
16202,0.9860510718635616
16203,0.01379931633115306
16204,0.6506560461540036
16205,0.005191388294690771
16206,0.03198430899548095
16207,0.9958839825372184
16208,0.9442820777655024
16209,0.6913303279604394
16210,0.9962742916300003
16211,0.009257462312729366
16212,0.015119572917651883
16213,0.004763585085628556
16214,0.011597501006706968
16215,0.05619144177127389
16216,0.9906705343612758
16217,0.9904105201780361
16218,0.3170215344649362
16219,0.9811830633626668
16220,0.5866032776448835
16221,0.17223095095037344
16222,0.014613208508324866
16223,0.9962912193735783
16224,0.990660786602206
16225,0.9954384958584326
16226,0.09012654188769473
16227,0.08001868901284641
16228,0.38341573890297614
16229,0.017827241013515405
16230,0.9053408049442173
16231,0.004728870724884802
16232,0.0043233091506748944
16233,0.00650969868403027
16234,0.9828556892991209
16235,0.9494042316198567
16236,0.011393001454201373
16237,0.9375378366004158
16238,0.7798350424956296
16239,0.056259522613447396
16240,0.8510489184728524
16241,0.9204672075013949
16242,0.4391076662937022
16243,0.01973163964955753
16244,0.9962784070500316
16245,0.9949610625994175
16246,0.9937967290106021
16247,0.0050444787346809366
16248,0.9962832807030664
16249,0.7662481542283549
16250,0.9767333410954718
16251,0.5312927305956553
16252,0.05365210994010803
16253,0.013846604858976874
16254,0.006459829731024982
16255,0.9966518639536474
16256,0.007808608199700728
16257,0.005703000777908451
16258,0.982419873170431
16259,0.9896668288235965
16260,0.9885601613753364
16261,0.9814783848344587
16262,0.30781233210041714
16263,0.9915693275237163
16264,0.3182416881639231
16265,0.9966456221461479
16266,0.5821214554761162
16267,0.9760605850492208
16268,0.9640168941283802
16269,0.7978110352411742
16270,0.9097522028194248
16271,0.9626796007937185
16272,0.021129286991270802
16273,0.9949493377962682
16274,0.1549249744660492
16275,0.021613204352426876
16276,0.009131987495816264
16277,0.995882254769169
16278,0.9767641957069441
16279,0.9949460507000276
16280,0.0064730368079926725
16281,0.9167941315238368
16282,0.7458481262211446
16283,0.9914350614685855
16284,0.02195213870428751
16285,0.00643593348896856
16286,0.9917436020476604
16287,0.004329596376000828
16288,0.0068969544567751605
16289,0.9958856689999577
16290,0.9938340837375073
16291,0.004323491088607656
16292,0.9746453618529879
16293,0.5784849857761803
16294,0.008249509749694016
16295,0.9891410353173611
16296,0.9300383998525142
16297,0.9962833583737839
16298,0.8965388165626752
16299,0.9088822206829228
16300,0.05587561550774705
16301,0.7805846905178968
16302,0.7643834814331342
16303,0.9931299250307353
16304,0.012532577288186462
16305,0.11855425647560777
16306,0.9718007945287734
16307,0.004796450670490279
16308,0.005317684805115767
16309,0.3058531372890791
16310,0.9797544346268352
16311,0.9743362910257186
16312,0.256352192937071
16313,0.993056145283305
16314,0.9931914508666309
16315,0.9950851496261673
16316,0.5919618071703164
16317,0.026273631942988204
16318,0.9958836722445205
16319,0.9906842247041617
16320,0.9944038230428273
16321,0.9810198630512104
16322,0.9829605553810585
16323,0.006294680425366204
16324,0.01183267094760072
16325,0.9718384079284037
16326,0.9954411682859342
16327,0.9915731808559127
16328,0.9949494326546255
16329,0.06311919248332276
16330,0.9962901701230564
16331,0.9790416795099302
16332,0.004297207245469693
16333,0.3539676358302088
16334,0.9962849315778712
16335,0.5167019061885124
16336,0.9966461480101803
16337,0.9617472026360742
16338,0.9897065131713827
16339,0.04414926735144168
16340,0.02207887096715845
16341,0.7449802279287939
16342,0.005296174130939218
16343,0.9937968291527773
16344,0.9954665910991872
16345,0.011721235996677232
16346,0.005257642566290257
16347,0.9943124905563343
16348,0.03907458268545702
16349,0.9817510040521314
16350,0.9959240498405675
16351,0.9743507007710754
16352,0.04690669287136938
16353,0.9938212130793237
16354,0.9810092079054978
16355,0.004787937442699467
16356,0.8874579551945476
16357,0.9803055662238395
16358,0.9925048407114753
16359,0.9958857801872484
16360,0.05171689760626528
16361,0.9937730425250093
16362,0.46186246790644486
16363,0.021771089524302314
16364,0.21588295859876375
16365,0.9962856166790129
16366,0.9006949559443119
16367,0.00430851553724945
16368,0.03170843117017999
16369,0.8591955459100916
16370,0.004315336211339666
16371,0.5134498702301302
16372,0.09129814752084615
16373,0.9954449796481886
16374,0.79486716058367
16375,0.7886880314530474
16376,0.004338678729685161
16377,0.008000888736477212
16378,0.9916230702703699
16379,0.9741796228428566
16380,0.16844683476270325
16381,0.9442792271807577
16382,0.02213204992338521
16383,0.010806891302357999
16384,0.042372895510504036
16385,0.05853358064131406
16386,0.006235530792433188
16387,0.9694267259316766
16388,0.005302614789973802
16389,0.4490139633986604
16390,0.18049417541338347
16391,0.9085611739452353
16392,0.008028475196216694
16393,0.609210691195671
16394,0.9861779385176438
16395,0.9534312739997431
16396,0.004798421981577507
16397,0.5077752971306476
16398,0.028768996485963535
16399,0.9715959920581649
16400,0.6768463406848462
16401,0.2507725745462372
16402,0.03407452334743478
16403,0.9938075990404748
16404,0.029358804889807133
16405,0.97695857625543
16406,0.022331899085923434
16407,0.9179558972269377
16408,0.006317118214690107
16409,0.06948144086309639
16410,0.01366316921547384
16411,0.9943109881132792
16412,0.0057265409300795555
16413,0.038811952036094007
16414,0.042924855466175665
16415,0.9876655688822708
16416,0.9878432556761992
16417,0.3025556278030147
16418,0.9105771423771271
16419,0.9810133380089711
16420,0.3126925882343524
16421,0.9958850660805637
16422,0.9161088348308422
16423,0.9860316964907659
16424,0.9763259106299055
16425,0.9859947014478103
16426,0.07484601065687908
16427,0.35215570479673153
16428,0.9918665412314402
16429,0.9380202557058119
16430,0.481675957118915
16431,0.017886683030619997
16432,0.007314283571836662
16433,0.007810869611383527
16434,0.10645409399232987
16435,0.004759957280804225
16436,0.9396391560424565
16437,0.9954456622233592
16438,0.9366597565614979
16439,0.9931948212301641
16440,0.9897164539962175
16441,0.005101058403185386
16442,0.8106083143426425
16443,0.9958770596859332
16444,0.9924012607263514
16445,0.07181862356182656
16446,0.9618482816391069
16447,0.005177985546765522
16448,0.9931696946122108
16449,0.005859561268046131
16450,0.9767509666983478
16451,0.004787338371950378
16452,0.032340021755923265
16453,0.03330336889951774
16454,0.4365996884484516
16455,0.010751301606061952
16456,0.3740573752317417
16457,0.6544915581214136
16458,0.9731145297572176
16459,0.9715933618948828
16460,0.006454158182627449
16461,0.9915873444530084
16462,0.013419831237703623
16463,0.9911660887955746
16464,0.9937974663666863
16465,0.9958866296981109
16466,0.004333236977695821
16467,0.9395098138839709
16468,0.26419829483229734
16469,0.9670982246836718
16470,0.0043292309261600635
16471,0.8042480330365116
16472,0.9576245281598696
16473,0.9785371824008625
16474,0.9886797499663443
16475,0.9966464916108146
16476,0.9816663181019301
16477,0.020406016646373017
16478,0.7574433552477217
16479,0.005318716067984992
16480,0.6642191837271912
16481,0.15428989971671972
16482,0.8790327848625417
16483,0.9958805913711246
16484,0.9962841230802167
16485,0.05731719163840395
16486,0.9769508334635366
16487,0.9809631460646215
16488,0.19162928577793256
16489,0.9590005941895859
16490,0.9950482728703265
16491,0.5628549142546152
16492,0.9963871419240845
16493,0.00433321039636093
16494,0.020348466264504973
16495,0.9944057111728386
16496,0.026884622715944224
16497,0.9790083432313984
16498,0.08536432815004326
16499,0.9870769444071509
16500,0.0052554608946913575
16501,0.9829574836548225
16502,0.9931288545524067
16503,0.4943429722024579
16504,0.09602545293313745
16505,0.9958817250462868
16506,0.06549548250092636
16507,0.007860979059300473
16508,0.007227886517413958
16509,0.5261418801431327
16510,0.22219683129241727
16511,0.009315562962840815
16512,0.4006193957011771
16513,0.9962799686501909
16514,0.007350781819881549
16515,0.005304537262279626
16516,0.9897860165888701
16517,0.9962855155576757
16518,0.02060249688565387
16519,0.012850316331157588
16520,0.8847722466537382
16521,0.9201044469309337
16522,0.9804485178389787
16523,0.009102781094860065
16524,0.884961838072969
16525,0.9937847158786156
16526,0.020317664525333526
16527,0.9774485680965913
16528,0.931755179296559
16529,0.6064307478115407
16530,0.9315304872450124
16531,0.9860028233931618
16532,0.9944030585792722
16533,0.021914662249640338
16534,0.9943998607833782
16535,0.9440650331789497
16536,0.9939253469099268
16537,0.84002013836365
16538,0.953346065844264
16539,0.9944017115242081
16540,0.9966461831570219
16541,0.9743662808658772
16542,0.7834557356561993
16543,0.9944191623085277
16544,0.9252196762080409
16545,0.053078407163750875
16546,0.993822299414724
16547,0.00430940491751065
16548,0.005282864771938163
16549,0.7267844455726833
16550,0.9934170996396366
16551,0.004315582175962997
16552,0.995881948276887
16553,0.9955597490691083
16554,0.9966499010396995
16555,0.9938199176592496
16556,0.9954430328798314
16557,0.014271583299142191
16558,0.9937960263473711
16559,0.6517362915119328
16560,0.9958809213465932
16561,0.9937980222207273
16562,0.8838227755691102
16563,0.07113586319419876
16564,0.9915811369198461
16565,0.9661597329202717
16566,0.4203836765989539
16567,0.979038024648095
16568,0.9885550541202833
16569,0.9823060428793187
16570,0.0043325237450519685
16571,0.1706340283395966
16572,0.9950190109997709
16573,0.9628631623367863
16574,0.09428111655317209
16575,0.021515104131764447
16576,0.9286650065011506
16577,0.5762271177313872
16578,0.14839068286334073
16579,0.6531292644802836
16580,0.02521538074943454
16581,0.8478533771106495
16582,0.9867749775765359
16583,0.9774643088165992
16584,0.9966459654495354
16585,0.9953441863086693
16586,0.046088105666202604
16587,0.005665567387289646
16588,0.011272968732388675
16589,0.015930132810691004
16590,0.014106593588402785
16591,0.015282718109880106
16592,0.9954826818003634
16593,0.9875579599418904
16594,0.9966485428713245
16595,0.9235158412480591
16596,0.9643207023219499
16597,0.3492149542227797
16598,0.005797948047867725
16599,0.9668205492854163
16600,0.969073497983007
16601,0.9812812780841359
16602,0.9906761515584679
16603,0.6222572648817368
16604,0.04050447393500908
16605,0.004327104524630974
16606,0.9931344853217225
16607,0.004775385821840185
16608,0.00836798421708559
16609,0.8619789794582389
16610,0.9423802193193024
16611,0.7701676081812276
16612,0.01178771465472535
16613,0.9828060549572752
16614,0.9954366716246007
16615,0.6363289681978765
16616,0.9945976629085974
16617,0.12675654148731003
16618,0.9906714788168237
16619,0.9655409556727269
16620,0.9661793766021861
16621,0.9845564516437566
16622,0.006741137518624897
16623,0.9944097649430016
16624,0.004310053008908481
16625,0.9900519355792525
16626,0.9947437652591895
16627,0.9528086986487521
16628,0.5863841738047866
16629,0.29357457471574666
16630,0.943890820822183
16631,0.07111028455095408
16632,0.8654964939276885
16633,0.9749098939250573
16634,0.9964394593783066
16635,0.9966423140960837
16636,0.9885609132967705
16637,0.015175204401302168
16638,0.9689673348151197
16639,0.9931531707777799
16640,0.047034574831175284
16641,0.004755606216994521
16642,0.5111041498836572
16643,0.2842844193909894
16644,0.9800205297627577
16645,0.00449924476046344
16646,0.9643278689094098
16647,0.9944050852893243
16648,0.05092509263972687
16649,0.2535812220368474
16650,0.9954484845408794
16651,0.9161518086949648
16652,0.27341707369581936
16653,0.9790779004240763
16654,0.8985823675544297
16655,0.004694746430322423
16656,0.9954413634702542
16657,0.9944013408267169
16658,0.9930801277056532
16659,0.988279638775042
16660,0.539222937250272
16661,0.9958845577437995
16662,0.9949490056025806
16663,0.9885627293432332
16664,0.9858983019724068
16665,0.9768970249140626
16666,0.9915500616907826
16667,0.9575759103787581
16668,0.012061638147648745
16669,0.987333208414989
16670,0.3254415660564499
16671,0.9722221835417587
16672,0.9917997208165197
16673,0.9897243142109167
16674,0.004801510855387389
16675,0.9852079349062004
16676,0.007350761699556675
16677,0.9859979610319309
16678,0.9767541988553758
16679,0.008948895535980685
16680,0.9958923849466408
16681,0.9931518469201154
16682,0.022934451779088504
16683,0.9538596265826322
16684,0.10991018606284315
16685,0.9374592444371671
16686,0.0321639540623457
16687,0.9958815872657467
16688,0.2374976089415809
16689,0.9076928151078331
16690,0.9666076383572172
16691,0.00523104015141357
16692,0.9597305828327845
16693,0.006479444298992108
16694,0.7460572395375397
16695,0.03817720766399082
16696,0.13719210033925458
16697,0.041945103555879285
16698,0.0640608169718953
16699,0.9962859670388301
16700,0.9906546412321603
16701,0.6721425796638387
16702,0.9966443957440237
16703,0.9931652042288217
16704,0.03805934042830493
16705,0.012205075863567078
16706,0.014761782067269776
16707,0.0066539291858937165
16708,0.30132342824719077
16709,0.011180864180049325
16710,0.9954487238613623
16711,0.9954428025338234
16712,0.01617431793076603
16713,0.981411686989374
16714,0.9157570399225394
16715,0.9810423547251015
16716,0.9538310514629534
16717,0.004332417068188673
16718,0.9958841304496087
16719,0.010597749019267367
16720,0.14886452500339378
16721,0.9896700544271063
16722,0.9962877767406106
16723,0.18256612838798533
16724,0.9915719208358827
16725,0.9923988077436767
16726,0.9001595894672567
16727,0.23801300208763285
16728,0.9958875246974214
16729,0.024339895494394654
16730,0.9919047207456996
16731,0.992360142741063
16732,0.6403795289303916
16733,0.004494287547480814
16734,0.006472403641643479
16735,0.03782416903263484
16736,0.0480419760694204
16737,0.6163367299835492
16738,0.00923083856262962
16739,0.11328569890508991
16740,0.3448276873447654
16741,0.9896621214527219
16742,0.9685491475668372
16743,0.017572956883849602
16744,0.9828275394112022
16745,0.9616588881543091
16746,0.9767970535106103
16747,0.9958823492880996
16748,0.9962840384255612
16749,0.9906915144486798
16750,0.9889987576871949
16751,0.23432988104644908
16752,0.8164985057930922
16753,0.019008505683575493
16754,0.9949489553474093
16755,0.3582508690523448
16756,0.9915729268171144
16757,0.005886690900040053
16758,0.008005696417028705
16759,0.004332641501960829
16760,0.9845440521839208
16761,0.004332032896262991
16762,0.7857445914408991
16763,0.917079257468366
16764,0.006546559483969041
16765,0.9860387363169089
16766,0.013312234760234793
16767,0.5883057372932508
16768,0.4903561214180038
16769,0.7193210144239071
16770,0.021905882201291627
16771,0.9001085925566354
16772,0.4882678520155201
16773,0.028479305438265032
16774,0.6680513424236997
16775,0.13849170980016406
16776,0.004623223574248909
16777,0.026900996205577402
16778,0.08546026598030838
16779,0.5202235349172298
16780,0.08410873758085527
16781,0.47555756019622125
16782,0.9923965224011273
16783,0.9917927113593517
16784,0.013188522163799631
16785,0.9906715279846037
16786,0.6989016057635599
16787,0.9794502950527911
16788,0.9966469443008189
16789,0.9958906867088217
16790,0.004779025335365158
16791,0.6322346912579554
16792,0.09343866302041585
16793,0.9898453894217971
16794,0.965441311142531
16795,0.9653122619418599
16796,0.6653244624531217
16797,0.9966475199122315
16798,0.1007407163984889
16799,0.004299054992543133
16800,0.9922546927688239
16801,0.5977819514995735
16802,0.024303741843779782
16803,0.9962835302185502
16804,0.7633945829832199
16805,0.8821131990267361
16806,0.3838050362523184
16807,0.008788993809676036
16808,0.9931370249135941
16809,0.24268657978162742
16810,0.9859341366472582
16811,0.5595467831974497
16812,0.9712082179251258
16813,0.008430247977626934
16814,0.9828630671053162
16815,0.9841106133635965
16816,0.9937930705096139
16817,0.2758602161579454
16818,0.36527973965883864
16819,0.10981460209800051
16820,0.9966457692021664
16821,0.04270579704656894
16822,0.26933618464912557
16823,0.7226742713726184
16824,0.7127897434689874
16825,0.9266666173635975
16826,0.9456752269918409
16827,0.11729625427817865
16828,0.9516042658024688
16829,0.005886434663509488
16830,0.04659917069244329
16831,0.9920554017976766
16832,0.014520395262139052
16833,0.9764039520597769
16834,0.3728064003022881
16835,0.13420232388721165
16836,0.03264416105850236
16837,0.050326381055164494
16838,0.9962859465364255
16839,0.9958818332135314
16840,0.9923890301148115
16841,0.08385630748241499
16842,0.9001190322431705
16843,0.9749630433961124
16844,0.006498595700410406
16845,0.01907814606996058
16846,0.8561191515581998
16847,0.994464197629075
16848,0.8434987367144466
16849,0.016125790889005804
16850,0.9962826781131141
16851,0.3778344316346873
16852,0.9855316627744599
16853,0.931779438172214
16854,0.2058808211962052
16855,0.9913580784483106
16856,0.9739506924512513
16857,0.8603693475370345
16858,0.9887628209369567
16859,0.9944011091145557
16860,0.5065682044761276
16861,0.8539403794291058
16862,0.9954497258305425
16863,0.990602794384031
16864,0.021893789958058213
16865,0.9915890161934314
16866,0.004307056875126999
16867,0.9906757922196089
16868,0.8406543813028481
16869,0.0978357479156118
16870,0.8296656613764551
16871,0.9822996799625331
16872,0.8254259288861725
16873,0.9906154475844275
16874,0.01778221977924737
16875,0.8325556265325944
16876,0.0043293762415930635
16877,0.9872996335843115
16878,0.7950202259500811
16879,0.05182154915162501
16880,0.9861750722195675
16881,0.14677988687478724
16882,0.6127548734821262
16883,0.01090348093976317
16884,0.995436926851589
16885,0.007775533512082079
16886,0.435859570757562
16887,0.99490673393635
16888,0.9915716382781327
16889,0.1727036755245607
16890,0.8976626097335852
16891,0.9915475637401753
16892,0.45222967059291824
16893,0.06157157392754522
16894,0.9949470138916949
16895,0.0047897958858004255
16896,0.00432497303577035
16897,0.9915407069592053
16898,0.9949393802701259
16899,0.037615263266476025
16900,0.9307835993487102
16901,0.9949546782082666
16902,0.9954547344153677
16903,0.48484548772455444
16904,0.9243802754599552
16905,0.008625122172525848
16906,0.05134543876934482
16907,0.9955223398468925
16908,0.04804389532473424
16909,0.004800175935274589
16910,0.8947583113881908
16911,0.8855709809198217
16912,0.03654318705416571
16913,0.9958835060352731
16914,0.9400998533936031
16915,0.9959349779916493
16916,0.008162448693382776
16917,0.009179068764907615
16918,0.006162895336933422
16919,0.026937278066687487
16920,0.9966506516586094
16921,0.9717862628492097
16922,0.7215143442729399
16923,0.004704545630417438
16924,0.9932314552708236
16925,0.015968061190328123
16926,0.939500376881091
16927,0.31836428048351156
16928,0.9828085178611887
16929,0.9946692553492213
16930,0.05692409256761538
16931,0.005882922335768658
16932,0.00696656177935539
16933,0.9881922758431114
16934,0.07598432164867101
16935,0.651854983821924
16936,0.9966484724154998
16937,0.024819009550681545
16938,0.9919754340559658
16939,0.9768817877506515
16940,0.9524330850724
16941,0.9368207543280194
16942,0.9958821455269646
16943,0.9716342440363211
16944,0.9890907245071637
16945,0.8971198542994778
16946,0.9716151361743098
16947,0.9885523315320127
16948,0.9303606947909366
16949,0.02395128584356646
16950,0.9923946844801904
16951,0.9954357960414388
16952,0.9868311768086834
16953,0.02634542076248097
16954,0.02639600099381711
16955,0.9958903805934427
16956,0.995885045991187
16957,0.986550995390166
16958,0.9932383207186315
16959,0.010914744761805652
16960,0.9811336890138604
16961,0.029639295042046678
16962,0.03392588975622111
16963,0.9949491448780361
16964,0.8062729284406212
16965,0.9949481630478779
16966,0.9855811021300288
16967,0.9241022490260075
16968,0.032924311695048586
16969,0.9770291342357676
16970,0.9938918364209021
16971,0.07778509905560026
16972,0.9966485134255066
16973,0.9842344176526134
16974,0.9828284981430322
16975,0.994443156629577
16976,0.9012891096851371
16977,0.005066257439940706
16978,0.9192014853431524
16979,0.09361936729449316
16980,0.9585206995764449
16981,0.10562434045261636
16982,0.7806456566462867
16983,0.011353379085473986
16984,0.9547928040983451
16985,0.5397218052355631
16986,0.36805676463422365
16987,0.2824431833148703
16988,0.963877234954783
16989,0.9923902597972926
16990,0.21594290631404103
16991,0.9772835460243008
16992,0.01061861864722903
16993,0.02381230324542108
16994,0.7994938583501302
16995,0.8833122453568859
16996,0.9923531268621103
16997,0.0063199302841604596
16998,0.013211293112986931
16999,0.007173321914777852
17000,0.995439376364996
17001,0.313576903163314
17002,0.04863083447159732
17003,0.8001332167207498
17004,0.18529787910859144
17005,0.5893689618135908
17006,0.9966504423037437
17007,0.9923899503763121
17008,0.016338505425947246
17009,0.985950766177527
17010,0.9809150153913927
17011,0.006504011507033301
17012,0.8792048401910837
17013,0.883917383244632
17014,0.4007555302074296
17015,0.23219504245853995
17016,0.9488597920963964
17017,0.11098076976608448
17018,0.04355680882041067
17019,0.9958838400791713
17020,0.5497433054841284
17021,0.9574784141984584
17022,0.6882990174288555
17023,0.005709782561705287
17024,0.0052968818095739875
17025,0.19815966008863625
17026,0.9759648622418012
17027,0.00430770267858186
17028,0.9915660303676089
17029,0.005299415235062958
17030,0.008003753485303456
17031,0.9829758295580298
17032,0.9779074017192284
17033,0.9650119416968467
17034,0.25621889073580856
17035,0.10523920750383901
17036,0.7789995903719842
17037,0.004334155693059609
17038,0.004781036554217527
17039,0.9915822485940702
17040,0.9901075479411657
17041,0.010639928306898003
17042,0.5716222304294768
17043,0.9683890321055061
17044,0.9662902561621644
17045,0.438241991384958
17046,0.004333185385808076
17047,0.9655489455382422
17048,0.00648842185456791
17049,0.9837197286492046
17050,0.14110213152030698
17051,0.9966468985075515
17052,0.4300405188424587
17053,0.9718684535011487
17054,0.017585192817160346
17055,0.9966461799684315
17056,0.019390926318686143
17057,0.0047931532410168225
17058,0.00580881157669926
17059,0.9671118386152439
17060,0.005693479713116018
17061,0.9896811493153199
17062,0.9954385466402526
17063,0.008087993367137268
17064,0.013060286612443295
17065,0.010005316888787953
17066,0.37226104596291426
17067,0.8529895885540332
17068,0.9827515430699781
17069,0.9937979809917785
17070,0.9076483972824247
17071,0.02576174734727714
17072,0.9966502919248176
17073,0.9961543183572875
17074,0.009716104784784492
17075,0.6465620414654528
17076,0.995434219446997
17077,0.968618895207891
17078,0.9937842249773516
17079,0.8306311814106445
17080,0.8621114821277541
17081,0.9949458736047493
17082,0.7342520233675289
17083,0.9838385605892191
17084,0.3137427429210308
17085,0.996642592526198
17086,0.9958822568460874
17087,0.16884760139878302
17088,0.9944214247339469
17089,0.007158048963961935
17090,0.9962855288619828
17091,0.019793887234659857
17092,0.6839385254668998
17093,0.9394905455554106
17094,0.13019516297636113
17095,0.03588320558444316
17096,0.9962890606563324
17097,0.8997274763798006
17098,0.9966492305420709
17099,0.9958828952729946
17100,0.019275015974031664
17101,0.00800334484656865
17102,0.02718662384164798
17103,0.004770530330958182
17104,0.29816037473732443
17105,0.988447013896149
17106,0.9944360535681347
17107,0.004296349627527436
17108,0.9954686210646329
17109,0.8536107176153644
17110,0.024639262315161285
17111,0.9575856704610947
17112,0.7731188840784242
17113,0.9963106291311545
17114,0.9932564728030301
17115,0.054000532720088174
17116,0.013408777073068236
17117,0.9895561028088565
17118,0.029633149736212172
17119,0.9949473698294876
17120,0.9931310935049333
17121,0.9937988801326154
17122,0.0076073112183762245
17123,0.9954307124914402
17124,0.9962870292153353
17125,0.9638208097853748
17126,0.9750159298091134
17127,0.9768980568257614
17128,0.9747955415747672
17129,0.9944242242920125
17130,0.02841912098833821
17131,0.9064267436949307
17132,0.160124638417524
17133,0.9966464851122441
17134,0.8611657827597868
17135,0.020765482724388683
17136,0.9958869079015821
17137,0.9385409414038495
17138,0.8844712571909765
17139,0.9716722338283308
17140,0.4440700624446637
17141,0.9886099145046111
17142,0.016240554478971485
17143,0.9896454910189121
17144,0.3114775093649045
17145,0.9453784903964666
17146,0.006379008006265447
17147,0.981005927172842
17148,0.03489829294798841
17149,0.9962830843408975
17150,0.00431534527577932
17151,0.9887407860610783
17152,0.005304088789678583
17153,0.013838275725569858
17154,0.011969756700730165
17155,0.9847114793892969
17156,0.24465793794627178
17157,0.9942303525027824
17158,0.006514347487924605
17159,0.9958534337444872
17160,0.9962833554611351
17161,0.06008779271516557
17162,0.9916381169388262
17163,0.9885618110577534
17164,0.020315582928606822
17165,0.13194350806383798
17166,0.022809502707257023
17167,0.9898485186784609
17168,0.4520093861310323
17169,0.4313165335086804
17170,0.9886049656437115
17171,0.4690361932698345
17172,0.9806783411989631
17173,0.9706846692612272
17174,0.005259789645220045
17175,0.11469397176082315
17176,0.9313222610168548
17177,0.03159720776466699
17178,0.9045481870318461
17179,0.42004189247395957
17180,0.9759093467811814
17181,0.9931387748862821
17182,0.9931359053808968
17183,0.9906858663392957
17184,0.4840352663166416
17185,0.1064331043055387
17186,0.9829165783313846
17187,0.9954377258651016
17188,0.9767508283926589
17189,0.9860995974316128
17190,0.8997135647854001
17191,0.00799975641609803
17192,0.9915710807307888
17193,0.0072104358985018175
17194,0.988639131848775
17195,0.027863120154541076
17196,0.9961941330950493
17197,0.9709687481360858
17198,0.9728102880585431
17199,0.004800731776878188
17200,0.995268957972022
17201,0.9886889064018841
17202,0.39322649682398814
17203,0.5584362300518887
17204,0.9860414252535067
17205,0.07466887222784453
17206,0.017732566060960974
17207,0.004800442045886537
17208,0.9018346966645452
17209,0.0047189501838020296
17210,0.8084221908096042
17211,0.9832625014899004
17212,0.9962223980559044
17213,0.014161914460995777
17214,0.3335123217713505
17215,0.996286328483913
17216,0.9887743428689373
17217,0.15534503429016713
17218,0.9767608644762252
17219,0.9428441567465343
17220,0.9886307662407021
17221,0.9488030677715369
17222,0.08957384760559159
17223,0.03309915888734129
17224,0.01577142885199481
17225,0.008288127784812622
17226,0.995885385627814
17227,0.1160889587600133
17228,0.9617102982952226
17229,0.018086651222419384
17230,0.6217685771734289
17231,0.24527258433482477
17232,0.8031947212120123
17233,0.9880054770428968
17234,0.7983186257484839
17235,0.9379155499837057
17236,0.1894791586203683
17237,0.9744888813145666
17238,0.8799515639096755
17239,0.1617227589276283
17240,0.006548421216838751
17241,0.00759897618583594
17242,0.004332975375182492
17243,0.9915965321990535
17244,0.995443102117218
17245,0.9859882008502995
17246,0.9375436771354018
17247,0.23516686392023542
17248,0.9167762246169758
17249,0.9850200980801974
17250,0.9872888766577754
17251,0.9954534983092687
17252,0.004325116252520029
17253,0.004873400832378627
17254,0.02028791828781085
17255,0.004279353743970291
17256,0.971988641470008
17257,0.6498780463717176
17258,0.005504566643219912
17259,0.9954419579436296
17260,0.9916038090671054
17261,0.9396981347617922
17262,0.9434584689647599
17263,0.030458449152733887
17264,0.9966416505446519
17265,0.8223916994465004
17266,0.052652403529666256
